Player ID,Original player ID,Sign up date,First deposit date,Partner ID,Company name,Partners email,Partner tags,Campaign ID,Campaign name,Promo ID,Promo code,Player country,Tag: clickid,Tag: os,Tag: source,Tag: sub2,Tag: webID,Prequalified,Duplicate,Self-excluded,Disabled,Currency,FTD count,FTD sum,Deposits count,Deposits sum,Cashouts count,Cashouts sum,Casino bets count,Casino Real NGR,Fixed per player,Casino bets sum,Casino wins sum
32971967,1205665,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2ee6bs3bjf77~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AuihJkl29,1883,,1,0,0,0,EUR,1,11.36,2,19.88,0,0.00,124,19.80,220.00,45.18,14.02
32971970,1205669,2025-06-04 00:00:00 UTC,2025-06-06 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,ad23bdd9f59a87060fb8a5dc951d59b6,Android,XPLE3R2Bb4,,49,1,0,0,0,EUR,1,28.42,1,28.42,0,0.00,51,28.42,250.00,35.70,7.28
32971973,1205672,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,346143,LevelUp AU FB mix ios-PWA\apps + android-PWA ,803778,a657f93ff,AU,c8e596f8b3526a11ade149ba700f4131,iOS,nJcbmeV71a,,44,0,1,0,0,EUR,1,56.79,2,170.94,0,0.00,719,170.65,0.00,653.04,406.33
32971975,1205674,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3klgmvnbjfd7~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU4,1830,,1,0,0,0,EUR,1,28.39,5,107.74,0,0.00,1441,107.62,220.00,420.54,289.64
32971979,1205678,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3silqbgbjfhl~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FPbutton,1911,,1,1,0,0,EUR,1,17.04,3,48.20,0,0.00,2474,48.13,220.00,4033.80,3940.45
32971983,1205682,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,22mhin5bjfls~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8,1793,,1,0,0,0,EUR,1,11.36,4,82.36,0,0.00,219,82.28,220.00,116.41,34.13
32971996,1205650,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2vt40hobjens~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1911,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,571,28.39,220.00,151.48,94.70
32972386,1205715,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,340m73ebjh02~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1848,,1,0,0,0,EUR,1,28.39,2,56.78,0,0.00,357,56.29,220.00,222.60,166.31
32972389,1205719,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2r2u1l6bjh3l~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1848,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,396,28.23,220.00,107.10,78.87
32972722,1205731,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1a6edu1bjhbf~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,{sub5},1911,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,87,28.39,220.00,46.11,17.72
32972723,1205732,2025-06-04 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3j5e3o6bjhkc~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD528DAU1,1725,,1,0,0,0,EUR,1,28.42,1,28.42,0,0.00,155,28.32,220.00,104.17,47.43
32972725,1205734,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,ce5nsebjhl5~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FDT-5253,1723,,1,0,0,0,EUR,1,8.52,1,8.52,0,0.00,55,8.52,220.00,11.93,3.41
32972727,1205736,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,updju0bjhne~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,545,28.33,220.00,237.33,209.00
32972730,1205740,2025-06-04 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1gat7q2bjhok~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUsp,1723,,1,0,0,0,EUR,1,28.41,1,28.41,0,0.00,138,28.35,220.00,72.59,44.24
32972748,1205749,2025-06-04 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,24hrlaibji0e~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,569EM2,1894,,1,0,0,0,EUR,1,11.36,3,45.46,1,17.05,2133,27.81,220.00,919.73,838.33
32973082,1205774,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1a6bda3bjiqb~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,118,28.39,220.00,74.11,45.72
32973086,1205778,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1eeifhcbjise~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AuihJkl29,1883,,1,0,0,0,EUR,1,11.36,3,45.53,0,0.00,1037,45.49,220.00,311.76,232.10
32973089,1205781,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,647q6nbjiv5~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1911,,1,0,0,0,EUR,1,28.39,2,56.91,0,0.00,198,56.81,220.00,512.81,399.09
32973148,1205789,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1i7dpcdbjj6u~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FDT-5253,1723,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,158,28.22,220.00,55.37,27.15
32973149,1205796,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2dltee8bjjev~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr26,1793,,1,0,0,0,EUR,1,28.39,3,169.27,0,0.00,3236,169.21,220.00,1743.76,1429.68
32973151,1205803,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2i4mavibjjop~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,{sub5},1793,,1,0,0,0,EUR,1,28.39,3,85.09,0,0.00,3642,84.63,220.00,1624.44,1511.39
32973161,1205797,2025-06-04 00:00:00 UTC,2025-06-17 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3vbhm34bjje7~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU4,1830,,1,0,0,0,EUR,1,11.27,1,11.27,0,0.00,899,11.01,220.00,645.57,610.94
32973162,1205798,2025-06-04 00:00:00 UTC,2025-06-06 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3v07b95bjjhs~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,28.42,1,28.42,0,0.00,104,8.55,220.00,100.97,64.00
32973172,1205811,2025-06-04 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2p6l3iibjk8o~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1915,,1,0,0,0,EUR,1,28.41,2,56.83,0,0.00,342,56.57,220.00,236.75,123.35
32973472,1205819,2025-06-04 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1r48nj1bjkmk~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,1,0,0,0,EUR,1,28.41,3,79.55,0,0.00,242,79.45,220.00,224.96,94.37
32973476,1205823,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3qeknsdbjkt3~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1915,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,40,12.33,220.00,14.03,1.70
32973479,1205826,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,dedob4bjkus~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,1,0,0,0,EUR,1,113.58,1,113.58,0,0.00,187,113.58,220.00,530.98,417.40
32973490,1205837,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,kaile3bjlek~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,252,27.95,220.00,82.18,54.23
32973498,1205846,2025-06-04 00:00:00 UTC,2025-06-12 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2r6kscabjm0a~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Windows,{sub5},330,,1,0,0,0,EUR,1,28.28,1,28.28,0,0.00,96,28.28,220.00,54.18,25.90
32973499,1205847,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,322lujibjm28~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau02,1848,,1,0,0,0,EUR,1,28.39,8,395.80,1,397.89,4886,-2.57,220.00,7006.96,6796.11
32973846,1205853,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3qjerljbjmbd~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU5,1830,,1,0,0,0,EUR,1,56.79,1,56.79,0,0.00,833,56.58,220.00,434.21,303.10
32973847,1205855,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3jq05shbjmdr~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr35,1793,,1,0,0,0,EUR,1,8.52,2,36.91,0,0.00,159,36.67,220.00,60.89,24.22
32973871,1205881,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3360cb9bjn8l~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau02,1793,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,25,28.40,220.00,63.60,6.81
32973884,1205896,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,qfnj5ebjnpl~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Windows,FTD528DAU1,1793,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,33,28.39,220.00,37.48,9.09
32973887,1205901,2025-06-04 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1l9e6a4bjo2j~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1915,,1,0,0,0,EUR,1,11.42,2,19.98,0,0.00,485,19.78,220.00,124.12,104.34
32973888,1205902,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,10s4i5bbjo31~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1793,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,198,25.56,220.00,68.49,42.93
32974233,1205917,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2ko3t0bbjp45~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr34,1793,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,166,0.39,220.00,10.02,9.63
32974235,1205919,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2uce4ugbjp8h~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,1,0,0,0,EUR,1,56.79,1,56.79,0,0.00,34,56.79,220.00,96.54,39.75
32974240,1205924,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2b88s9jbjpd8~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU4,1911,,1,0,0,0,EUR,1,28.39,3,85.18,1,113.58,980,-28.37,220.00,591.20,619.57
32974251,1205936,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2ikr1n9bjq42~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1915,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,170,28.33,220.00,134.08,77.36
32974570,1205948,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,pjjji7bjqqv~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,fdt532inau01,1915,,1,0,0,0,EUR,1,28.39,3,85.18,0,0.00,598,84.27,220.00,476.32,390.48
32974571,1205950,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,iiegtebjr38~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD552DAU5,1830,,1,1,0,0,EUR,1,11.36,1,11.36,0,0.00,230,11.12,220.00,68.36,35.79
32974574,1205958,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1sggio4bjr6m~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr66,1914,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,54,28.28,220.00,53.95,25.67
32974575,1205960,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1981dqebjr7a~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,{sub5},1723,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,120,28.31,220.00,41.20,12.89
32974579,1205970,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2ht5rsvbjrut~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AU0805-1,1911,,1,0,0,0,EUR,1,17.04,1,17.04,0,0.00,1899,16.98,220.00,228.24,194.22
32974581,1205974,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,v6rug9bjs6d~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,NZ0804-1,1830,,1,0,0,0,EUR,1,28.39,12,341.01,0,0.00,2703,340.88,220.00,1395.51,986.51
32974583,1205976,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1048db0bjs71~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,FTD552DAU4,1830,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,430,27.89,220.00,390.39,362.50
32974631,1205977,2025-06-04 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2k0rv40bjs7v~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr26,1793,,1,0,0,0,EUR,1,11.36,1,11.36,0,0.00,112,11.22,220.00,44.73,22.15
32974956,1205986,2025-06-04 00:00:00 UTC,2025-06-05 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,vohpsmbjsp9~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AuihJkl12,1883,,1,0,0,0,EUR,1,8.52,1,8.52,0,0.00,246,8.49,220.00,108.16,99.67
32974963,1205993,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1g0a2njbjt4b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AUcr8su,1793,,1,0,0,0,EUR,1,8.52,1,8.52,0,0.00,46,8.34,220.00,26.12,17.78
32974976,1206006,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,1lfjb4gbjtdf~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AuihJkl29,1883,,1,0,0,0,EUR,1,28.39,13,302.43,0,0.00,1172,302.43,220.00,1756.38,1419.51
32974983,1206014,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2edocjtbjtqp~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,fdt532inau01,1793,,1,0,0,0,EUR,1,17.04,1,17.04,0,0.00,135,16.87,220.00,25.27,8.40
32974984,1206015,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2capaacbjtq5~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,iOS,AUcr8su,1793,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,101,16.02,220.00,127.44,83.03
32974998,1206029,2025-06-04 00:00:00 UTC,2025-06-11 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,4acaj2bjunn~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,1911,,1,0,0,0,EUR,1,28.54,1,28.54,0,0.00,71,28.47,220.00,80.53,52.06
32975397,1206048,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,hssatbbjvnp~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU5,1830,,1,0,0,0,EUR,1,56.79,3,113.58,0,0.00,832,113.37,220.00,472.50,353.54
32975401,1206052,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2d21l6mbk01q~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,AU0805-1,336,,1,0,0,0,EUR,1,28.39,2,45.43,0,0.00,350,44.11,220.00,117.34,55.98
32975410,1206061,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,153278,Makeberry FB,yuliia.k@makeberry.com tetiana.k@makeberry.com analytics+fb@makeberry.com analytics@makeberry.com v.halchuk+lvlupfb@upstars.com,1. FB 2. Affiliate CPA,434962,FB AT IOS 350EUR - LU,888821,a3a4cc063,AT,9d0f13d7ff8b1654bdb5c58a57e5f1de,,,,18,1,0,0,0,EUR,1,20.00,2,32.00,0,0.00,287,31.96,350.00,92.66,40.70
32975815,1206092,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,2hh3n48bk1oi~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Windows,AUcr8su,1883,,1,0,0,0,EUR,1,11.36,3,33.82,0,0.00,2734,33.11,220.00,918.00,818.30
32976219,1206135,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,h44dfrbk3vi~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU4,1830,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,65,28.22,220.00,36.91,8.69
32976221,1206137,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3mj8bg7bk42d~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,569EM1,1894,,1,0,0,0,EUR,1,28.39,1,28.39,0,0.00,43,27.94,220.00,69.40,41.46
32976663,1206176,2025-06-04 00:00:00 UTC,2025-06-04 00:00:00 UTC,149232,Rockit Media FB,nazar.b@rockitmedia.io,1. FB 2. Affiliate CPA,441627,FB PWA AU 220EUR - LU,898724,a33220833,AU,3df7i3qbk69b~~~43aa7226-51b4-42b9-81eb-cfed0c8cd4ed,Android,FTD552DAU4,1911,,1,0,0,0,EUR,1,28.39,2,39.75,0,0.00,548,39.65,220.00,189.42,138.41
